9.852477,2617830
9.870926,2617830
9.892998,2618471
9.913746,2618471
9.936089,2618928
9.959412,2618928
9.978258,2619661
9.999666,2619661
10.021285,2619661
10.042837,2620431
10.066118,2620431
10.086946,2621117
10.106698,2621117
10.128231,2621636
10.150464,2621636
10.173727,2621636
10.192297,2622391
10.214273,2622391
10.235112,2622844
10.256756,2622844
10.281337,2622426
10.299747,2622426
10.321175,2622426
10.342616,2622168
10.364201,2622168
10.387577,2622340
10.406646,2622340
10.428625,2622575
10.449454,2622575
10.471728,2622575
10.495051,2622792
10.513552,2622792
10.535584,2623206
10.556293,2623206
10.578662,2623531
10.602555,2623531
10.620962,2623531
10.642405,2623746
10.663841,2623746
10.685687,2624009
10.708788,2624009
10.728624,2624629
10.749848,2624629
10.770707,2624629
10.792926,2625088
10.816142,2625088
10.834753,2625453
10.856744,2625453
10.878311,2625927
10.899969,2625927
10.923832,2625927
10.942373,2626572
10.963511,2626572
10.985149,2626974
11.006705,2626974
11.030766,2627480
11.049781,2627480
11.071108,2627480
11.092013,2627402
11.114297,2627402
11.137594,2626645
11.155994,2626645
11.17877,2626347
11.199525,2626347
11.221249,2626347
11.245121,2626336
11.263523,2626336
11.285005,2625989
11.306432,2625989
11.328725,2626047
11.351965,2626047
11.371096,2626047
11.39241,2626252
11.413241,2626252
11.435596,2626135
11.458797,2626135
11.477942,2626292
11.49993,2626292
11.520719,2626292
11.542515,2626356
11.566356,2626356
11.584827,2626543
11.60621,2626543
11.62835,2626626
11.649991,2626626
11.673249,2626626
11.692314,2626856
11.713627,2626856
11.734548,2626966
11.756793,2626966
11.780742,2627038
11.799174,2627038
11.821189,2627038
11.842022,2627228
11.863699,2627228
11.887662,2627433
11.905992,2627433
11.928112,2627062
11.949401,2627062
11.971111,2627062
11.99453,2626059
12.013522,2626059
12.034798,2625305
12.055909,2625305
12.078785,2625060
12.102018,2625060
12.120443,2625060
12.142512,2624724
12.163271,2624724
12.18502,2624459
12.20893,2624459
12.227984,2624626
12.249351,2624626
12.270817,2624626
12.292516,2624494
12.315881,2624494
12.334862,2624364
12.356185,2624364
12.377741,2624427
12.400042,2624427
12.423257,2624427
12.441761,2624460
12.463732,2624460
12.484577,2624667
12.506255,2624667
12.53085,2624670
12.549185,2624670
12.570617,2624670
12.592176,2624923
12.61377,2624923
12.637072,2625060
12.656302,2625060
12.678118,2625310
12.69896,2625310
12.721831,2625310
12.744555,2625646
12.762984,2625646
12.785038,2624656
12.805797,2624656
12.828208,2623825
12.852337,2623825
12.870471,2623825
12.891919,2623405
12.913346,2623405
12.935021,2622974
12.958525,2622974
12.977919,2622665
12.99934,2622665
13.020201,2622665
13.042433,2622486
13.065855,2622486
13.08434,2622483
13.107293,2622483
13.127609,2622489
13.14928,2622489
13.173409,2622489
13.191862,2622315
13.213237,2622315
