9.852477,2.971332344438754E7
9.870926,2.9507284139782347E7
9.892998,2.9270776353634343E7
9.913746,2.9208238223332617E7
9.936089,2.914044054830052E7
9.959412,2.913496301231486E7
9.978258,2.915172369614391E7
9.999666,2.9545244585067987E7
10.021285,-27476.998567475006
10.042837,2679.1900237281807
10.066118,15892.054465461057
10.086946,-28723.34016481042
10.106698,-12673.26643320825
10.128231,24956.16810795106
10.150464,-1877.7743541765958
10.173727,45355.67065984104
10.192297,-15531.568791585043
10.214273,12606.91604009876
10.235112,-5581.258529578743
10.256756,-1652.8183660092764
10.281337,3203.150154685136
10.299747,-3815.957715449389
10.321175,-973.6030293623917
10.342616,4490.033741645981
10.364201,-1876.979355074931
10.387577,-1680.3726739697158
10.406646,5630.522382805124
10.428625,-6426.454096184578
10.449454,1056.6804745760746
10.471728,2732.6487047323026
10.495051,-2343.327020273544
10.513552,28378.15019475948
10.535584,-15248.680809527636
10.556293,2783.720940911444
10.578662,-847.6805938257603
10.602555,4595.322755046189
10.620962,2226.2185262911953
10.642405,-4867.327491736505
10.663841,-3727.9799867840484
10.685687,5103.028789541218
10.708788,-10317.400283045601
10.728624,6546.12045479659
10.749848,5157.326570266392
10.770707,-4155.716964005958
10.792926,-5488.756499999203
10.816142,6786.793607497588
10.834753,2507.534385297913
10.856744,-5451.083769924007
10.878311,-1932.130321818404
10.899969,4202.103364041075
10.923832,4034.2132412418723
10.942373,-6067.310479030013
10.963511,-3506.784928264562
10.985149,2832.460213167127
11.006705,7037.750702016987
11.030766,-6253.255743353162
11.049781,-2201.032395999413
11.071108,5626.533780834638
11.092013,142.6152517250739
11.114297,-5161.8989326022565
11.137594,2040.092902699951
11.155994,3209.5205288240686
11.17877,-2206.604208124336
11.199525,26063.891355608124
11.221249,-9054.967670690268
11.245121,6451.024794940837
11.263523,-2080.4438544194854
11.285005,-1736.163295748178
11.306432,814.9760736324824
11.328725,-632.9353886831086
11.351965,2568.3201252543367
11.371096,-810.1859981468879
11.39241,-1129.015235558385
11.413241,407.02750789327547
11.435596,-810.1706780542154
11.458797,3008.4703808515333
11.477942,-1127.1403772262856
11.49993,-2636.740959466435
11.520719,1807.5347306737676
11.542515,1148.159145745216
11.566356,-786.0097575003747
11.584827,-2428.5498054237105
11.60621,1527.5815655202605
11.62835,-895.4013426732272
11.649991,2502.4241934753954
11.673249,-749.8746461884584
11.692314,-1126.348179704044
11.713627,3743.220019429922
11.734548,-1628.5009711640887
11.756793,-2464.876732434379
11.780742,2555.0444057080895
11.799174,-1514.657970803557
11.821189,-1388.5770003604703
11.842022,1091.3710129458923
11.863699,-162.26700826454908
11.887662,1822.1899249597918
11.905992,-697.836785374675
11.928112,-2030.6643832984846
11.949401,2118.4681539570447
11.971111,-536.7179296154063
11.99453,-653.3535134575795
12.013522,120.00893449084833
12.034798,-1099.473493651487
12.055909,3291.4176341211423
12.078785,-1262.3990079800133
12.102018,-2159.6095253604
12.120443,1281.6557876274455
12.142512,-840.8161642753985
12.163271,2429.72522161738
12.18502,-618.7886593001895
12.20893,-2705.598144973861
12.227984,3829.287063088268
12.249351,-1474.7353608377744
12.270817,-1591.9703421671875
12.292516,2511.4691617260687
12.315881,-972.9930955572054
12.334862,-1526.4369687472936
12.356185,1383.3155723828822
